DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
01/12/2023 15:24;0;0;1;392;011-00;BK29807M;9842737;328;360;52,81331635;7010,397461;7000
01/12/2023 15:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,051754;7046,357422;7000
01/12/2023 15:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,06119156;7009,08252;7000
01/12/2023 16:09;0;0;1;392;011-00;BK29807M;9842737;328;360;52,80066681;7078,654785;7000
01/12/2023 16:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,37384415;6966,036133;7000
01/12/2023 16:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,25273895;6999,364258;7000
01/12/2023 16:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,47844696;7026,673828;7000
01/12/2023 17:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,41675568;7030,869141;7000
01/12/2023 17:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,38306808;7018,271484;7000
01/12/2023 17:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,26713562;6986,502441;7000
01/12/2023 17:54;0;0;1;392;011-00;BK29807M;9842737;328;360;52,67409897;7129,304688;7000
01/12/2023 18:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,09904861;7023,777832;7000
01/12/2023 18:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,15163422;6977,84668;7000
01/12/2023 18:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,07866669;6954,210938;7000
01/12/2023 18:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,37884521;6892,263184;7000
01/12/2023 19:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,12395096;6988,870117;7000
01/12/2023 19:24;0;0;1;392;011-00;BK29807M;9842737;328;360;52,84383011;7016,179688;7000
01/12/2023 19:39;0;0;1;392;011-00;BK29807M;9842737;328;360;52,76854706;6998,577148;7000
01/12/2023 19:54;0;0;1;392;011-00;BK29807M;9842737;328;360;52,87306976;6990,175781;7000
01/12/2023 20:09;0;0;1;392;011-00;BK29807M;9842737;328;360;52,86761475;6957,893555;7000
01/12/2023 20:24;0;0;1;392;011-00;BK29807M;9842737;328;360;52,48305893;7047,154297;7000
01/12/2023 20:39;0;0;1;392;011-00;BK29807M;9842737;328;360;52,6021347;7037,427734;7000
01/12/2023 20:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,00348663;6966,554688;7000
01/12/2023 21:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,15660095;6987,823242;7000
01/12/2023 21:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,04119492;7040,058105;7000
01/12/2023 21:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,24652481;6960,519531;7000
01/12/2023 21:54;0;0;1;392;011-00;BK29807M;9842737;328;360;52,92155075;7035,862305;7000
01/12/2023 22:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,34311676;6931,381836;7000
01/12/2023 22:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,10220337;7009,610352;7000
01/12/2023 22:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,31658173;6963,665039;7000
01/12/2023 22:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,02479172;6989,138672;7000
01/12/2023 23:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,28230286;7032,712891;7000
01/12/2023 23:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,16299057;7042,420898;7000
01/12/2023 23:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,22516251;7032,444336;7000
01/12/2023 23:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,44700623;6973,113281;7000
1/13/2023 12:09:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,33044815;7031,12793;7000
1/13/2023 12:24:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,44830704;6997,525879;7000
1/13/2023 12:39:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,66973114;6955,267578;7000
1/13/2023 12:54:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,27970505;7060,276367;7000
1/13/2023 1:09:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,22012711;6999,633789;7000
1/13/2023 1:24:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;53,16548538;7004,358398;7000
1/13/2023 1:39:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;45,16074371;5931,470703;6000
1/13/2023 1:54:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;45,25815201;6092,122559;6000
1/13/2023 2:09:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;45,55800247;5978,194336;6000
1/13/2023 2:24:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;45,0189743;6041,990234;6000
1/13/2023 2:39:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;45,09471893;5965,336914;6000
1/13/2023 2:54:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,75119019;6014,422852;6000
1/13/2023 3:09:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,75061035;6013,635254;6000
1/13/2023 3:24:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,4668541;6070,874023;6000
1/13/2023 3:39:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,46873856;6038,3125;6000
1/13/2023 3:54:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,55270004;6045,932617;6000
1/13/2023 4:09:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,70552826;5998,675781;6000
1/13/2023 4:24:57 AM;0;0;1;392;011-00;BK29807M;9842737;328;360;44,93339539;5906,802734;6000
1/13/2023 5:09:57 AM;0;0;1;392;011-00;BK33859M;9842836;328;360;50,11605072;6970,750977;7000
1/13/2023 5:24:57 AM;0;0;1;392;011-00;BK33859M;9842836;328;360;50,31508636;7030,34082;7000
1/13/2023 5:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,79885101;7004,099609;7000
1/13/2023 5:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,85624313;6984,145508;7000
1/13/2023 6:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,77678299;6993,598633;7000
1/13/2023 6:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,57049942;7054,236328;7000
1/13/2023 6:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,60528183;7011,703125;7000
1/13/2023 6:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,57735062;7032,174805;7000
1/13/2023 7:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,58564758;7017,75293;7000
1/13/2023 7:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,81053925;7030,870117;7000
1/13/2023 7:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,89658737;6988,870117;7000
1/13/2023 7:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,80690765;6993,86377;7000
1/13/2023 8:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,76185608;7055,546875;7000
1/13/2023 8:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;51,05215836;6937,422363;7000
1/13/2023 8:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,94516754;6898,831055;7000
1/13/2023 8:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,46221924;7019,582031;7000
1/13/2023 9:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,36484909;7069,196289;7000
1/13/2023 9:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,34753799;7059,742188;7000
1/13/2023 9:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,60363007;7015,899414;7000
1/13/2023 9:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,74155807;6963,146484;7000
1/13/2023 10:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,57626343;6989,657227;7000
1/13/2023 10:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,32191467;7018,276855;7000
1/13/2023 10:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,0810318;7138,767578;7000
1/13/2023 10:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,77721024;7016,696777;7000
1/13/2023 11:09:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,49814224;7023,523438;7000
1/13/2023 11:24:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,66656876;6938,469727;7000
1/13/2023 11:39:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,12147141;7031,138672;7000
1/13/2023 11:54:57 AM;0;0;1;376;011-00;BK33859M;9842836;312;344;50,11925125;6993,335449;7000
1/13/2023 12:09:57 PM;0;0;1;376;011-00;BK33859M;9842836;312;344;49,87621307;6916,164063;7000
1/13/2023 2:09:57 PM;0;0;1;376;011-00;BK28011M;9842881;312;344;67,65895844;9885,436523;10000
1/13/2023 2:24:57 PM;0;0;1;376;011-00;BK28011M;9842881;312;344;70,25448608;9989,902344;10000
1/13/2023 2:39:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,12688446;9984,917969;10000
1/13/2023 2:54:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;69,69970703;10036,11719;10000
1/13/2023 3:09:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;69,97345734;9964,980469;10000
1/13/2023 3:24:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,39493561;9972,0625;10000
1/13/2023 3:39:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;69,84347534;10048,98438;10000
1/13/2023 3:54:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,17331696;10005,13086;10000
1/13/2023 4:09:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;69,88697052;10049,23828;10000
1/13/2023 4:24:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,25806427;10043,46289;10000
1/13/2023 4:39:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,50150299;9956,045898;10000
1/13/2023 4:54:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,45388031;10039,52539;10000
1/13/2023 5:09:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,51358795;9997,515625;10000
1/13/2023 5:24:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,77511597;10024,8252;10000
1/13/2023 5:39:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,68618774;9983,617188;10000
1/13/2023 5:54:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,70314789;9932,683594;10000
1/13/2023 6:09:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,45892334;9931,103516;10000
1/13/2023 6:24:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,36613464;10034,27832;10000
1/13/2023 6:39:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;71,02916718;10050,03125;10000
1/13/2023 6:54:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,53530884;9987,549805;10000
1/13/2023 7:09:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;70,98675537;10034,01367;10000
1/13/2023 7:24:57 PM;0;0;1;488;011-00;BK28011M;9842881;424;456;71,35594177;9997,267578;10000
1/16/2023 9:54:57 AM;0;0;1;488;011-00;BK33860M;9843098;424;456;49,9284935;6970,227051;7000
1/16/2023 10:09:57 AM;0;0;1;488;011-00;BK33860M;9843098;424;456;50,79400253;6990,186035;7000
1/16/2023 10:24:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;50,92944336;7025,617188;7000
1/16/2023 10:39:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,17430496;6952,381836;7000
1/16/2023 10:54:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,14810944;6991,491211;7000
1/16/2023 11:09:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;50,94403076;7020,375;7000
1/16/2023 11:24:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,22934723;7005,145508;7000
1/16/2023 11:39:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,28003311;6976,785156;7000
1/16/2023 11:54:57 AM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,18991089;7030,082031;7000
1/16/2023 12:09:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,19017792;7015,645508;7000
1/16/2023 12:24:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,364254;6989,128906;7000
1/16/2023 12:39:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,50828171;7002,254883;7000
1/16/2023 12:54:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,26277542;7050,024902;7000
1/16/2023 1:09:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,44467545;7050,822754;7000
1/16/2023 1:24:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,69738388;7040,856445;7000
1/16/2023 1:39:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,56987;6991,759766;7000
1/16/2023 1:54:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,33534622;7010,392578;7000
1/16/2023 2:09:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,33345413;7008,823242;7000
1/16/2023 2:24:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,1855278;7021,948242;7000
1/16/2023 2:39:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,37267685;7010,138672;7000
1/16/2023 2:54:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,27464676;6996,220703;7000
1/16/2023 3:09:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,48848343;6986,239258;7000
1/16/2023 3:24:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,24304962;7011,185059;7000
1/16/2023 3:39:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,39200974;7036,650391;7000
1/16/2023 3:54:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,55537033;7004,35791;7000
1/16/2023 4:09:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,74144363;7010,397949;7000
1/16/2023 4:24:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,70730591;7024,569824;7000
1/16/2023 4:39:57 PM;0;0;1;352;011-00;BK33860M;9843098;288;320;51,3441391;7061,322266;7000
1/16/2023 5:39:57 PM;0;0;1;352;011-00;BK33729M;9843225;288;320;51,20073318;6982,830078;7000
1/16/2023 5:54:57 PM;0;0;1;352;011-00;BK33729M;9843225;288;320;51,38929367;7022,726074;7000
1/16/2023 6:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,53256607;7051,355957;7000
1/16/2023 6:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,65276718;7020,105469;7000
1/16/2023 6:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,7327919;6983,358398;7000
1/16/2023 6:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,44084167;7089,682617;7000
1/16/2023 7:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,72240829;6995,966309;7000
1/16/2023 7:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,71509171;7030,610352;7000
1/16/2023 7:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,7436409;6960,524414;7000
1/16/2023 7:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,6562233;7039,28125;7000
1/16/2023 8:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,78846741;6994,117676;7000
1/16/2023 8:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,54692841;7024,839355;7000
1/16/2023 8:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,54863739;7026,673828;7000
1/16/2023 8:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,41347504;7020,365234;7000
1/16/2023 9:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,43374252;7021,944336;7000
1/16/2023 9:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,34477234;7047,139648;7000
1/16/2023 9:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,55514145;6988,870117;7000
1/16/2023 9:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,32629013;7009,34668;7000
1/16/2023 10:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,27118301;7053,97168;7000
1/16/2023 10:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,50175476;6984,673828;7000
1/16/2023 10:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,80266953;6961,043457;7000
1/16/2023 10:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,68022919;6972,59375;7000
1/16/2023 11:09:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,63865662;6987,036133;7000
1/16/2023 11:24:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,32470322;7007,507324;7000
1/16/2023 11:39:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,22999954;7027,20166;7000
1/16/2023 11:54:57 PM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,10297775;7006,461426;7000
1/17/2023 12:09:57 AM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,00539398;7047,140625;7000
1/17/2023 12:24:57 AM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,15587616;6980,727051;7000
1/17/2023 12:39:57 AM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,13657379;7007,771484;7000
1/17/2023 12:54:57 AM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,11306;7021,949219;7000
1/17/2023 1:09:57 AM;0;0;1;376;011-00;BK33729M;9843225;312;344;51,61053848;7009,600586;7000
1/17/2023 2:09:57 AM;0;0;1;376;021-00;BK27208M;9843229;312;344;45,56283569;6503,490234;6500
1/17/2023 2:24:57 AM;0;0;1;376;021-00;BK27208M;9843229;312;344;45,42966843;6489,820801;6500
1/17/2023 2:39:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,73944855;6489,84082;6500
1/17/2023 2:54:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,77120972;6452,814453;6500
1/17/2023 3:09:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,59360123;6527,375;6500
1/17/2023 3:24:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,41171265;6498,492188;6500
1/17/2023 3:39:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,27487564;6496,916992;6500
1/17/2023 3:54:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,51363373;6497,984375;6500
1/17/2023 4:09:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,88137817;6426,303711;6500
1/17/2023 4:24:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,31497955;6526,324219;6500
1/17/2023 4:39:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,16300964;6545,748047;6500
1/17/2023 4:54:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,3842926;6493,249512;6500
1/17/2023 5:09:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,47456741;6496,389648;6500
1/17/2023 5:24:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,3844986;6472,777832;6500
1/17/2023 5:39:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,59183884;6440,476074;6500
1/17/2023 5:54:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,55961227;6482,745117;6500
1/17/2023 6:09:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;45,24435806;6551,783203;6500
1/17/2023 6:24:57 AM;0;0;1;352;021-00;BK27208M;9843229;288;320;46,00645828;6468,831055;6500
1/17/2023 7:09:57 AM;0;0;1;352;021-00;BK25241M;9843224;288;320;49,00484085;6915,366211;7000
1/17/2023 7:24:57 AM;0;0;1;352;021-00;BK25241M;9843224;288;320;49,11319351;7047,931641;7000
1/17/2023 7:39:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,91864014;7081,275391;7000
1/17/2023 7:54:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,0084343;7093,080566;7000
1/17/2023 8:09:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,22990036;6961,566406;7000
1/17/2023 8:24:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,11295319;6999,634766;7000
1/17/2023 8:39:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,17482758;6956,329102;7000
1/17/2023 8:54:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,22003937;6946,601563;7000
1/17/2023 9:09:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,71547318;7039,530273;7000
1/17/2023 9:24:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,74433136;7098,342773;7000
1/17/2023 9:39:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,74536514;7062,373047;7000
1/17/2023 9:54:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,15325165;6929,79834;7000
1/17/2023 10:09:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,30095291;6936,904297;7000
1/17/2023 10:24:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,65215683;7076,546387;7000
1/17/2023 10:39:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,32175827;6945,824219;7000
1/17/2023 10:54:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;48,84952545;7097,02832;7000
1/17/2023 11:09:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,10435104;7008,823242;7000
1/17/2023 11:24:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,09618759;6987,559082;7000
1/17/2023 11:39:57 AM;0;0;1;376;021-00;BK25241M;9843224;312;344;49,19312286;6877,303711;7000
1/17/2023 12:39:57 PM;0;0;1;376;021-00;BK27406M;9843246;312;344;58,38678741;7759,868164;7800
1/17/2023 12:54:57 PM;0;0;1;376;021-00;BK27406M;9843246;312;344;58,03609467;7858,308594;7800
1/17/2023 1:09:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,05234528;7836,521484;7800
1/17/2023 1:24:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,29691315;7768,265137;7800
1/17/2023 1:39:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,32362366;7808,685547;7800
1/17/2023 1:54:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,36037445;7816,050293;7800
1/17/2023 2:09:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,69052124;7820,256348;7800
1/17/2023 2:24:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,80908203;7785,861816;7800
1/17/2023 2:39:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,40504837;7838,097168;7800
1/17/2023 2:54:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,72864914;7823,135742;7800
1/17/2023 3:09:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,83383942;7838,625;7800
1/17/2023 3:24:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,79708481;7810,538574;7800
1/17/2023 3:39:57 PM;0;0;1;408;021-00;BK27406M;9843246;344;376;58,4536705;7796,884277;7800
1/17/2023 4:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;65,32270813;8560,003906;8600
1/17/2023 4:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,32016754;8653,466797;8600
1/17/2023 5:09:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;65,96743011;8682,076172;8600
1/17/2023 5:24:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,06596375;8649,789063;8600
1/17/2023 5:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,36240387;8573,654297;8600
1/17/2023 5:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,53937531;8574,441406;8600
1/17/2023 6:09:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,83963013;8675,251953;8600
1/17/2023 6:24:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,81801605;8597,548828;8600
1/17/2023 6:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,65002441;8569,980469;8600
1/17/2023 6:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,82941437;8624,324219;8600
1/17/2023 7:09:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,78759766;8532,173828;8600
1/17/2023 7:24:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,40763855;8674,994141;8600
1/17/2023 7:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,38189697;8683,650391;8600
1/17/2023 7:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,85208893;8565,78125;8600
1/17/2023 8:09:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,12266541;8667,898438;8600
1/17/2023 8:24:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,2372818;8599,119141;8600
1/17/2023 8:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,19369507;8565,785156;8600
1/17/2023 8:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,06877136;8687,054688;8600
1/17/2023 9:09:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,80870056;8582,324219;8600
1/17/2023 9:24:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,94107819;8549,246094;8600
1/17/2023 9:39:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;66,59358978;8683,915039;8600
1/17/2023 9:54:57 PM;0;0;1;408;031-00;BK23678M;9843274;344;376;67,20204163;8536,109375;8600
